Timestamp,open,high,low,close,volume
2022-01-27 17:57:09.843589456,1.8851620192858722,2.3464484356505935,1.5993282987890014,1.9017807425887896,912.0362660216279
2022-01-27 20:49:57.054458280,1.9173069686003,2.3669470949908744,1.7425277586352625,1.9006157520341218,1248.7973714916911
2022-01-27 23:42:44.265327096,1.9255298920252157,2.0778091443396893,1.6635665572612255,1.8988627586508262,1301.4806220230525
2022-01-28 02:35:31.476195920,1.887006219251601,2.265001785061363,1.4904017761777613,1.896557573817469,651.4538864238607
2022-01-28 05:28:18.687064736,1.8570873004474993,1.950370188771094,1.7251837547176043,1.8986299740273977,666.8400937934043
2022-01-28 08:21:05.897933560,1.9088587074728847,2.0497375908507744,1.7336560823026272,1.898898352203169,314.15974062788314
2022-01-28 11:13:53.108802384,1.9024439949941097,1.9438119227044595,1.8600603646275675,1.899754920054804,953.5090778692072
2022-01-28 14:06:40.319671200,1.9099168219367324,1.9603035911056244,1.8225006197898328,1.8962177701956746,851.9164755480904
2022-01-28 16:59:27.530540024,1.8928244379008128,2.072929707815832,1.7970301665026782,1.8948073015892624,0.0
2022-01-28 19:52:14.741408840,1.8940333464162662,2.0915698305969745,1.6928826884391481,1.8961674480290664,1734.6021701798932
2022-01-28 22:45:01.952277664,1.8935424645878605,1.9339891847106947,1.8915793011771067,1.8969156302584107,1321.8132596877226
2022-01-29 01:37:49.163146480,1.8711558477348154,1.9208553721738972,1.7757784041643656,1.8966601263345888,1210.1856956431066
2022-01-29 04:30:36.374015304,1.9065383420883266,1.9190550030753937,1.7204130644647184,1.893000192895929,441.07310019675197
2022-01-29 07:23:23.584884128,1.891847092118829,1.9785752302988222,1.5859218253301497,1.8899509733318092,214.72039425105436
2022-01-29 10:16:10.795752944,1.9127709857498112,1.9633676444471386,1.6690814904257596,1.8870235224544327,1030.8124562725839
2022-01-29 13:08:58.006621768,1.891907382982601,1.892494582957551,1.7287886452418038,1.8835460299689375,1852.426853157381
2022-01-29 16:01:45.217490584,1.853725352737149,2.0305659095056114,1.8308973514507687,1.888930416069664,538.295134165438
2022-01-29 18:54:32.428359408,1.882486024181378,1.9883458238697358,1.5609095066107572,1.8917820256504232,1509.5810656902008
2022-01-29 21:47:19.639228224,1.8930668953578382,1.9892922738321388,1.5813449175733085,1.8941796276750902,754.926473107586
2022-01-30 00:40:06.850097048,1.8822450803404136,2.007683042915014,1.84764182749743,1.8884849835394169,619.5721533442653
2022-01-30 03:32:54.060965872,1.8901621388372172,2.1841147761145954,1.8260830450721104,1.8910180336168827,1460.9188476770682
2022-01-30 06:25:41.271834688,1.8858120630111073,2.129967069826884,1.8236231292907379,1.8895208747190755,1006.6243476082378
2022-01-30 09:18:28.482703512,1.873662823010522,1.911446501812708,1.6081421323922154,1.8899986085915508,1340.8306765664365
2022-01-30 12:11:15.693572328,1.865699978210207,2.041568725646657,1.5886420332764628,1.890167787971331,1920.7888544703546
2022-01-30 15:04:02.904441152,1.9037133971426514,2.0439168072442784,1.7151510436642425,1.891878827147903,1454.009434023482
2022-01-30 17:56:50.115309976,1.8717108441963088,2.0441541819624534,1.7434735071106642,1.8908467907229545,640.0191555021331
2022-01-30 20:49:37.326178792,1.873151739012173,2.380537828416311,1.8422638282890258,1.893679271615324,1057.8763760423856
2022-01-30 23:42:24.537047616,1.90997654181392,1.9190179699310994,1.8975547405740232,1.8975547405740232,600.956605448963
2022-01-31 02:35:11.747916432,1.8771710325155577,2.0082775997947366,1.7745091542052243,1.8994272026081847,1387.6636680321003
2022-01-31 05:27:58.958785256,1.933842187850053,2.1532202755624623,1.6616624825928024,1.9039507510624476,64.44240330736159
2022-01-31 08:20:46.169654072,1.8990359832278105,1.9904377016985464,1.8628494432896794,1.9029838923688076,1380.1612650752181
2022-01-31 11:13:33.380522896,1.9144349977176829,2.2453087597333354,1.7334215816558403,1.905208368969147,1312.4048032685614
2022-01-31 14:06:20.591391720,1.8978586320430806,2.479182712787449,1.8724742633320643,1.9115627776815558,780.4114155972154
2022-01-31 16:59:07.802260536,1.9220156195606597,2.3724594329957363,1.7372098042513544,1.9103368646847387,251.98335390837087
2022-01-31 19:51:55.013129360,1.879576617064285,2.135962588092097,1.7790410575132956,1.9136737612452321,466.21830299777844
2022-01-31 22:44:42.223998176,1.9142031938832245,1.9560633039428548,1.7898313141495605,1.9129614164148367,1301.693627841802
2022-02-01 01:37:29.434867000,1.8967046419497229,2.275634279009365,1.8328556067368993,1.9133448994742157,769.3702280558981
2022-02-01 04:30:16.645735824,1.9341019546738818,1.9806843516932813,1.720488241685334,1.915989602680045,1140.014260978149
2022-02-01 07:23:03.856604640,1.928727287224658,1.9898944539944534,1.774258351624674,1.916186904053748,1870.0789021582364
2022-02-01 10:15:51.067473464,1.9254957532532415,1.98699137248176,1.6310972497355067,1.9126126900237062,541.6707367427703
2022-02-01 13:08:38.278342280,1.9152444515344973,1.9394836264258917,1.8496554297957999,1.9039692672843824,1209.0633778443937
2022-02-01 16:01:25.489211104,1.9097042687510728,2.006544712328099,1.877149433007705,1.8977360741694058,321.5440209537254
2022-02-01 18:54:12.700079920,1.915808386370213,1.9824706724975965,1.834840414500956,1.8971376983302735,1413.3933491325868
2022-02-01 21:46:59.910948744,1.9083610710158103,2.0823862812534673,1.7982780947869312,1.9024562626144645,2139.474143889793
2022-02-02 00:39:47.121817568,1.9066256124689012,2.142512193227739,1.5838638636019655,1.898990724511049,2174.6218470462336
2022-02-02 03:32:34.332686384,1.902015015026412,1.9673456425169624,1.8389609934732658,1.899425484292338,776.8966685549663
2022-02-02 06:25:21.543555208,1.9022811817071255,2.119945758774887,1.7607033282080193,1.9056866543838653,1396.20167382183
2022-02-02 09:18:08.754424024,1.933286122003139,2.1519944314006803,1.7313653354325735,1.9014729058324353,910.4006689205537
2022-02-02 12:10:55.965292848,1.891482504777146,1.9866110796986658,1.8655287866852581,1.8998403719906094,824.8001882275425
2022-02-02 15:03:43.176161664,1.8640440524136632,2.0191281340387714,1.8080552417000213,1.8984363697328945,1621.2872863452185
2022-02-02 17:56:30.387030488,1.8749749428596028,1.8967968333793195,1.786170402298065,1.8967968333793195,287.4981416101134
2022-02-02 20:49:17.597899312,1.915649492560794,1.9865663438835837,1.9032868081976981,1.9032868081976981,734.2552174249697
2022-02-02 23:42:04.808768128,1.938443423247939,2.013676426182724,1.8968430614593161,1.8993487427475586,598.2972347255632
2022-02-03 02:34:52.019636952,1.899355982151119,2.072178599265343,1.8968896596574343,1.8989952783539283,733.7736445590319
2022-02-03 05:27:39.230505768,1.8660058520156948,1.9740582369864448,1.837136511033468,1.8993104382654058,842.3276511399158
2022-02-03 08:20:26.441374592,1.8634197786132192,1.9369051395505235,1.8408674225217958,1.9031272341741567,763.2145384211417
2022-02-03 11:13:13.652243416,1.9391705846606033,2.03007145471041,1.6030698884689443,1.9053034762575718,650.7004582644926
2022-02-03 14:06:00.863112232,1.9071924857313824,2.285459811924766,1.8705756357237613,1.910005227113167,939.2644901966992
2022-02-03 16:58:48.073981056,1.9151484899419178,2.2111220626312598,1.5149412226412804,1.908462506914963,651.6623309913348
2022-02-03 19:51:35.284849872,1.949746861562444,2.032235452261974,1.8971600537075073,1.9071694485895438,987.4470842212879
2022-02-03 22:44:22.495718696,1.9106994735666516,2.2255332618346717,1.7064799051493318,1.9039481480147527,1417.7806614622768
2022-02-04 01:37:09.706587512,1.9146240239411654,2.007257555045598,1.6568931099280932,1.8976386192578703,1112.448571211913
2022-02-04 04:29:56.917456336,1.8666078909927728,2.102102391986358,1.5459409876144197,1.8951008681442754,1135.5208869340279
2022-02-04 07:22:44.128325160,1.8925506345690932,1.930735357449391,1.8354250484031698,1.8959770197533046,908.2163299238235
2022-02-04 10:15:31.339193976,1.9136298907766722,2.2339206022170046,1.6305220541828827,1.8988102844852943,609.0158302183991
2022-02-04 13:08:18.550062800,1.919740056534245,2.238976439943767,1.6862431612344517,1.8984864964580404,626.9168730553492
2022-02-04 16:01:05.760931616,1.8947334429833944,1.9488824017680442,1.7350563608126106,1.8958927205387361,1223.4224609100913
2022-02-04 18:53:52.971800440,1.8777538674573688,1.9788369825855239,1.596264903691068,1.8987410842886727,1042.112775322147
2022-02-04 21:46:40.182669256,1.882243296035154,2.3678525441636578,1.746499992918514,1.8932970309691608,1322.0817323146885
2022-02-05 00:39:27.393538080,1.900342815281989,2.1116343827666677,1.8618951587777544,1.89796510061346,0.0
2022-02-05 03:32:14.604406904,1.8764556184248524,2.097262218256104,1.8228112502170748,1.8983735761324667,1446.1653678981609
2022-02-05 06:25:01.815275720,1.8970944698710646,1.9932226136276396,1.7627968422894538,1.9034943461827984,693.9806662375495
2022-02-05 09:17:49.026144544,1.9058819323282428,1.9166642084365624,1.7895317689123376,1.9121732637849238,1959.189829436958
2022-02-05 12:10:36.237013360,1.937936731939133,1.9682319912292197,1.846009357301381,1.9154264602298148,910.5003466738232
2022-02-05 15:03:23.447882184,1.904426057129014,2.1228420308435054,1.6883699068034022,1.9167085033296458,930.0200598551548
2022-02-05 17:56:10.658751008,1.9059257476062568,1.9189173568825397,1.6690581458751346,1.9189173568825397,468.26703036911636
2022-02-05 20:48:57.869619824,1.9347999932535984,2.161018814066892,1.7846294937466358,1.9151683195649407,1076.731947736971
2022-02-05 23:41:45.080488648,1.9071992212726472,2.0924171419918247,1.8272058731645595,1.9132742679728454,848.1847231042824
2022-02-06 02:34:32.291357464,1.9244113376772596,2.046232948043515,1.725058191173929,1.9165309465868439,413.48252071693935
2022-02-06 05:27:19.502226288,1.8922733325021026,2.195055892268414,1.5584910332322623,1.91950429543469,1278.9549507782478
2022-02-06 08:20:06.713095104,1.9499495499387234,2.0449863735989404,1.812281050269561,1.9151375332679552,2327.971476512455
2022-02-06 11:12:53.923963928,1.9224973388859081,2.278292474375908,1.6738991192598323,1.9239906615752722,321.1238405770887
2022-02-06 14:05:41.134832752,1.9603593332557687,2.2135192080390436,1.7738314123492418,1.9260245338492796,1712.4027784011155
2022-02-06 16:58:28.345701568,1.9200817876534768,2.2316143546088663,1.723044835899243,1.9298941731319292,499.89344675845825
2022-02-06 19:51:15.556570392,1.9198546207564045,1.9333098341767743,1.8652477665401659,1.9226155302524115,422.2282816448934
2022-02-06 22:44:02.767439208,1.9396132905705274,1.9439647339230643,1.7306939864491535,1.9194912215951856,463.87654546621866
2022-02-07 01:36:49.978308032,1.932727304603493,2.114919342986263,1.6517976605444467,1.9214495321662217,1445.1548314158952
2022-02-07 04:29:37.189176856,1.933407326887135,2.009985395018112,1.7395619558697204,1.9164045091340105,1696.1740444657325
2022-02-07 07:22:24.400045672,1.9337406836748383,2.041989361844738,1.7912610089032286,1.9148391648313927,607.868931315192
2022-02-07 10:15:11.610914496,1.8966318231597588,2.013378095352352,1.846952030467476,1.9142578377069,2668.134470538232
2022-02-07 13:07:58.821783312,1.9087278665783358,2.061858036911889,1.6621396107050128,1.909886540607751,933.3999812338603
2022-02-07 16:00:46.032652136,1.8996143450463285,2.0928982455582577,1.6935421951246077,1.9096786475367487,571.1698112450388
2022-02-07 18:53:33.243520952,1.9373505731046403,2.1760249591413814,1.890017499418388,1.909360507637545,998.6424190910358
2022-02-07 21:46:20.454389776,1.9230639390032607,2.0879586026625403,1.8306356235646823,1.9091041155885187,1451.0719540454172
2022-02-08 00:39:07.665258600,1.9292206369395146,2.023890428181049,1.5009946459963044,1.9096901035182434,1292.6637773505158
2022-02-08 03:31:54.876127416,1.898730260702804,2.030822880263564,1.858626193067622,1.9091019741505495,1095.5848627898922
2022-02-08 06:24:42.086996240,1.8961135772999633,2.030030493280994,1.7727940870696246,1.9104657854773073,825.0913595936846
2022-02-08 09:17:29.297865056,1.906783908346135,2.04082509895637,1.8699494994660146,1.9126634471285564,1849.647340312467
2022-02-08 12:10:16.508733880,1.940569810569399,1.9768145903663783,1.7620477343861969,1.9127154412132672,840.8764762095786
2022-02-08 15:03:03.719602696,1.9263908515162502,1.985915878468636,1.8869461845084117,1.9105506621900261,714.808915962946
2022-02-08 17:55:50.930471520,1.9010587219154909,2.018378097109232,1.665882071661339,1.9087523716696269,2034.6815578045832
2022-02-08 20:48:38.141340344,1.8691488892071306,1.9580085127518378,1.7984159617733506,1.902734212202778,1031.5739366723692
2022-02-08 23:41:25.352209160,1.9657941942635504,2.017649511251232,1.7121141913775277,1.9039607559703715,0.0
2022-02-09 02:34:12.563077984,1.8746061853422824,1.972347199134096,1.7701460824127861,1.8980491234869261,1494.9052312645113
2022-02-09 05:26:59.773946800,1.9074007636345927,2.0222284237443415,1.865219401485919,1.896130378314397,255.79123437626095
2022-02-09 08:19:46.984815624,1.8989872152394105,2.1397550477689746,1.5565420955603777,1.897421272826846,1716.214220418664
2022-02-09 11:12:34.195684448,1.8981410973398463,2.0730457171903987,1.7912092581134826,1.8956028195835286,423.69078562238633
2022-02-09 14:05:21.406553264,1.9221007147315876,2.13763285802075,1.731925920472171,1.8946098143299739,1191.9001186418518
2022-02-09 16:58:08.617422088,1.8930892823770222,2.0716274037905276,1.8414178442026545,1.893579977193317,734.4967935039983
2022-02-09 19:50:55.828290904,1.900215151712635,2.1499491830483373,1.827861321389033,1.8935851463201427,1210.2549368887112
2022-02-09 22:43:43.039159728,1.9423543314164227,2.154010756161472,1.8629019270732565,1.8917121416009821,1684.7403239622163
2022-02-10 01:36:30.250028544,1.8802407605785574,1.9023341055626177,1.8286361266126667,1.8956448629731506,608.614410541288
2022-02-10 04:29:17.460897368,1.8629288797650896,2.1071143830376093,1.7713059859483813,1.8983970874474578,708.1518386165171
2022-02-10 07:22:04.671766192,1.883427870650662,2.1280590275519815,1.4420482276630162,1.8950862525188588,661.1878108156084
2022-02-10 10:14:51.882635008,1.8984770431589217,2.0473034780167336,1.82079195218169,1.8971454658529814,1669.4037177483378
2022-02-10 13:07:39.093503832,1.8885361762110306,2.161353089373943,1.7749494257054568,1.8995258720985344,1520.355476629
2022-02-10 16:00:26.304372648,1.9144133543056072,2.2229973262541165,1.6242759653000927,1.8993824925770852,2137.0354288182416
2022-02-10 18:53:13.515241472,1.8904017652515133,1.9281449016524803,1.4965869614584615,1.8963272636736819,966.4621434087758
2022-02-10 21:46:00.726110296,1.9024640171646767,1.9491749613412146,1.7878942350602416,1.8944455969834568,935.0429407666064
2022-02-11 00:38:47.936979112,1.865866106558585,2.0293928357625077,1.7796133577464939,1.8927730665308526,1336.0766526766438
2022-02-11 03:31:35.147847936,1.858398903636862,2.00085646648916,1.8162732086045978,1.8976883431517826,78.29622166742115
2022-02-11 06:24:22.358716752,1.9284188326191898,2.141266409417273,1.7658224664967377,1.8960031214518873,918.426618332252
2022-02-11 09:17:09.569585576,1.8602679045203838,2.0504886698946887,1.7643456550306678,1.8953730601217078,516.2408672649517
2022-02-11 12:09:56.780454392,1.887133601828189,2.0367005882373856,1.6714651353608372,1.8982549689322954,718.7255031146246
2022-02-11 15:02:43.991323216,1.8978747596873196,2.0454220606822795,1.6513078521785707,1.9054903143799449,165.4788728044491
2022-02-11 17:55:31.202192040,1.9200570725961492,2.4003216196215105,1.5431130894922842,1.9070204199271525,1669.1850168902206
2022-02-11 20:48:18.413060856,1.9094541171761534,2.0141036897664955,1.6738303798019878,1.902218729712582,828.6663241346374
2022-02-11 23:41:05.623929680,1.9213164076046938,2.0512184087354566,1.7476758050100671,1.8999451782861623,1716.8041006746926
2022-02-12 02:33:52.834798496,1.9086122396959895,1.9685877454986969,1.7886675162968082,1.8982232858751524,598.1353550788992
2022-02-12 05:26:40.045667320,1.89443798242697,2.044172920743171,1.8853174933295962,1.9013020609992735,346.994950186844
2022-02-12 08:19:27.256536136,1.8759464351846444,2.1343654304853166,1.5913647230253463,1.9041770440107924,884.6686928742128
2022-02-12 11:12:14.467404960,1.9087659823760754,2.0962720185146164,1.901231651562718,1.901231651562718,1006.9028455211035
2022-02-12 14:05:01.678273784,1.8958451488906345,2.1049963426904514,1.8944816171680332,1.8949567733868826,433.2213470734604
2022-02-12 16:57:48.889142600,1.895839718326967,2.1295217222808462,1.6556560489256344,1.8918945336275974,1281.5637081288894
2022-02-12 19:50:36.100011424,1.9056165258034394,2.3061049798149216,1.7098691101886867,1.8888349769049158,260.3960158934358
2022-02-12 22:43:23.310880240,1.873517797968767,2.0604438515686714,1.7197970781103669,1.8873354170672223,1288.6490419015784
2022-02-13 01:36:10.521749064,1.918884748313099,1.9787702647840715,1.8885467033028076,1.8885467033028076,1049.2518887739404
2022-02-13 04:28:57.732617888,1.9126502162004493,1.9360994561762501,1.7219283420693041,1.885368086990187,877.7693556965379
2022-02-13 07:21:44.943486704,1.8788306755565587,1.9939395011674619,1.770068063396769,1.8843665440880373,1275.248051694735
2022-02-13 10:14:32.154355528,1.8850280381100541,1.9645146392381279,1.8312881098498337,1.8790232057868608,0.0
2022-02-13 13:07:19.365224344,1.9067990446802348,2.05344776949,1.8169705491907542,1.8729904702173894,463.7365724039381
2022-02-13 16:00:06.576093168,1.8895268402150163,2.153888522776566,1.74540448961567,1.875938033351861,863.6095608087292
2022-02-13 18:52:53.786961984,1.890165540879354,2.20904892396191,1.7581477481791183,1.8712962207825372,814.75156461402
2022-02-13 21:45:40.997830808,1.8524756981004573,2.119531851736205,1.7692879456940205,1.8721529392856933,1291.7047836823392
2022-02-14 00:38:28.208699632,1.8596500988835367,1.8783735277757783,1.7831118490300641,1.8783735277757783,1333.3153955527005
2022-02-14 03:31:15.419568448,1.863136825800894,2.0299299868633156,1.8331551523356875,1.884043279326878,1236.3058398920375
2022-02-14 06:24:02.630437272,1.8664923755162948,2.1437747308653217,1.7080616884857736,1.8872166616804222,500.65265838292277
2022-02-14 09:16:49.841306088,1.8999720152815007,2.1678540471427894,1.5891364988883718,1.884363944408104,665.0339936264044
2022-02-14 12:09:37.052174912,1.8589214538915984,1.887321724558642,1.7976043413604001,1.887321724558642,725.6597798574239
2022-02-14 15:02:24.263043736,1.8877542863852166,2.2254705219451933,1.65625425938953,1.8833822665395543,451.1045604074777
2022-02-14 17:55:11.473912552,1.8567424441121785,1.8939465620106382,1.8023612367714068,1.8791408296090366,891.1374449468283
2022-02-14 20:47:58.684781376,1.8640729338463156,2.0144435101122533,1.7391207356896001,1.879403798682032,1431.6977946214397
2022-02-14 23:40:45.895650192,1.8847702036998861,1.9539007091303988,1.641336302626146,1.8792630967639883,994.9188933412111
2022-02-15 02:33:33.106519016,1.8566703324446372,1.8863172564951396,1.737529699664469,1.877772924357729,916.0241902818188
2022-02-15 05:26:20.317387832,1.8910288095028356,1.9949287088275804,1.5805244296628422,1.8692957783044473,1250.9307878530592
2022-02-15 08:19:07.528256656,1.8306382059787423,1.8728354370138345,1.7287605001806978,1.8728354370138345,1795.724143644124
2022-02-15 11:11:54.739125480,1.8672250089298983,1.8955249008011037,1.8073817342282252,1.874851527742335,1829.5886709570957
2022-02-15 14:04:41.949994296,1.851274356335782,2.0426446645999556,1.743868716622981,1.8783987690119976,1212.4077658971958
2022-02-15 16:57:29.160863120,1.8769858151361014,1.999233499871858,1.8688902553742617,1.8747755473094334,1286.020623630978
2022-02-15 19:50:16.371731936,1.8896925614770361,2.047308984777798,1.672516123423478,1.8778198952199472,1204.4303020955642
2022-02-15 22:43:03.582600760,1.852753866971091,1.9694564943660646,1.5608617296749294,1.8739045443431057,2016.061722857417
2022-02-16 01:35:50.793469576,1.8639242842647565,2.288524694308653,1.6239054306796536,1.8761784212119115,450.62457289207475
2022-02-16 04:28:38.004338400,1.8559264964399318,2.023943045615447,1.5925480221426926,1.8765296457420086,940.4013536909337
2022-02-16 07:21:25.215207224,1.901304175146521,2.029258496028055,1.7546612161447181,1.875460439375961,1379.2644809460194
2022-02-16 10:14:12.426076040,1.8795509426204693,2.0568414488646045,1.7895780479683252,1.8770126183861635,318.8354212458404
2022-02-16 13:06:59.636944864,1.9023962051969527,1.9225556758760312,1.8653930047383098,1.8737409983082065,14.084759433500835
2022-02-16 15:59:46.847813680,1.8479640803714097,1.9961818817072852,1.7414589835950756,1.876169388608688,895.8960966103778
2022-02-16 18:52:34.058682504,1.8922100460541722,1.9651388093234807,1.6712979074100376,1.876010894421827,1275.6140794682337
2022-02-16 21:45:21.269551328,1.8686335346529057,1.9513647026031384,1.8053861265234858,1.8757182758793085,1865.236776076222
2022-02-17 00:38:08.480420144,1.8447796121633526,1.878406832319982,1.5431481713716937,1.878406832319982,1106.6934442586298
2022-02-17 03:30:55.691288968,1.8768408976234936,2.249122566100786,1.8744695757618177,1.8796737007308217,1844.0169877464632
2022-02-17 06:23:42.902157784,1.864539548027786,1.8923432101034003,1.626354992747068,1.8794430903149355,938.1288894485695
2022-02-17 09:16:30.113026608,1.889555635825522,2.1686590122475597,1.853952260726207,1.8817426247635602,1440.5776039051807
2022-02-17 12:09:17.323895424,1.8861619732405517,2.100613410017063,1.8101054276769606,1.88317797693667,2174.0143386508453
2022-02-17 15:02:04.534764248,1.8887890306052613,2.516286943069066,1.7016720594115025,1.887321768714915,1183.449870392369
2022-02-17 17:54:51.745633072,1.8992528802718605,2.0497542699932736,1.7834041492475232,1.883899380114514,1672.828228977875
2022-02-17 20:47:38.956501888,1.9059741516509998,1.9384653185839202,1.6422966371684624,1.8837689707830536,1102.8032032313647
2022-02-17 23:40:26.167370712,1.9041912574118032,2.01089626113358,1.8626559822662676,1.8844909314925802,642.6082091623496
2022-02-18 02:33:13.378239528,1.86928883846721,2.2992996608254384,1.8093120821244835,1.8876697775176856,1636.5467871292126
2022-02-18 05:26:00.589108352,1.8829853871680011,1.9066268266913036,1.460476885527024,1.8862625843548153,1316.639185318395
2022-02-18 08:18:47.799977168,1.9021975964078877,2.061815911900327,1.8873829156001665,1.8873829156001665,791.4428753484909
2022-02-18 11:11:35.010845992,1.8759541301211577,2.0466063491524356,1.6986116925534231,1.8844757279593298,1760.138189474811
2022-02-18 14:04:22.221714816,1.8857291709241006,2.0423230396081156,1.7053044284121361,1.8856282980922268,876.281856912716
2022-02-18 16:57:09.432583632,1.8711824392107792,1.9554499867026487,1.5107639151211125,1.8904257520186973,27.252747723205175
2022-02-18 19:49:56.643452456,1.8697263906109265,1.970460531996496,1.7055719318890594,1.8879985467236322,237.98328198751915
2022-02-18 22:42:43.854321272,1.8535107802183073,2.041920473702167,1.7576362442601157,1.88373840979952,1001.0562743213042
2022-02-19 01:35:31.065190096,1.8905404990273353,2.2745531768307643,1.620228754130807,1.8829671131290457,1647.8308043693364
2022-02-19 04:28:18.276058920,1.868453974108877,1.8874567392495245,1.6130640198690105,1.8874567392495245,414.806171019903
2022-02-19 07:21:05.486927736,1.8967096853025665,1.9045818108476504,1.5056728034798597,1.8879054364332413,364.6181319496336
2022-02-19 10:13:52.697796560,1.8859284168983106,1.886218873927602,1.8124226655234847,1.8799554144982336,1113.2476352663773
2022-02-19 13:06:39.908665376,1.8412985796516506,1.8945955704437278,1.7389423034395872,1.882405185295731,183.0132545021395
2022-02-19 15:59:27.119534200,1.8899413760155515,2.262500105589889,1.634124233686233,1.8833668215407369,1051.3480626166383
2022-02-19 18:52:14.330403016,1.8945427201335334,1.9107735269844843,1.7748563657680612,1.8804136576206978,1548.6194173188387
2022-02-19 21:45:01.541271840,1.8795578918725697,2.030208959290108,1.7298394464300288,1.8808622167447246,1721.041757636529
2022-02-20 00:37:48.752140664,1.8685995168503164,1.9347079479624463,1.7788543603652875,1.8868114157761924,1355.5266020365852
2022-02-20 03:30:35.963009480,1.9165621799848456,2.1565772668171843,1.778555784355971,1.8809474556436234,735.354203210625
2022-02-20 06:23:23.173878304,1.9110932108728582,2.075614326170147,1.8815398540597768,1.8815398540597768,1524.4886813646654
2022-02-20 09:16:10.384747120,1.8933707875939134,2.040481987251444,1.8513778351306,1.8811561261994572,1549.084054549504
2022-02-20 12:08:57.595615944,1.8894650690279022,1.8978967549320414,1.8446093457345059,1.8794276815835846,909.7694026162633
2022-02-20 15:01:44.806484768,1.8587143522819127,1.8948403112786518,1.771522236707583,1.8794461486686693,993.3771352858048
2022-02-20 17:54:32.017353584,1.8783272254972447,2.0849938025482477,1.7956162271123557,1.881291167669497,969.7682033572866
2022-02-20 20:47:19.228222408,1.8710336856632255,1.9172108305844173,1.6677585632523102,1.881464124996001,2082.368128311441
2022-02-20 23:40:06.439091224,1.8577941530680862,1.989430959508264,1.8391265042583824,1.8804772985953906,1099.6335973352636
2022-02-21 02:32:53.649960048,1.859822104033002,2.016803571390088,1.8145409908702466,1.8809859728909428,1029.8789807350795
2022-02-21 05:25:40.860828864,1.8861852146307014,1.971172208658316,1.8149852709509349,1.8794292992161399,1557.074693718632
2022-02-21 08:18:28.071697688,1.8646831007638807,1.9659133387209586,1.761891055716131,1.8783860205000125,1541.5857864132145
2022-02-21 11:11:15.282566512,1.894788555207705,2.13977686059762,1.5312133914226844,1.870163864940705,858.0183284408404
2022-02-21 14:04:02.493435328,1.8642026304276218,2.2489205773593555,1.7717952931825018,1.8734998013642024,870.7206083269859
2022-02-21 16:56:49.704304152,1.878448439103655,2.1031984714867367,1.6651845819439093,1.8714376355620963,1436.87143794713
2022-02-21 19:49:36.915172968,1.8854753474456463,2.045669815258145,1.8480778605868955,1.8740150471462458,565.1593212703785
2022-02-21 22:42:24.126041792,1.8488523871979068,2.275868700382494,1.3717670882471424,1.8740831841559602,1257.817675342211
2022-02-22 01:35:11.336910608,1.868050244384017,2.0082613094929043,1.6930649873556507,1.873295963216966,1481.516562771403
2022-02-22 04:27:58.547779432,1.8681612000281747,2.0830969074744985,1.8318473162899613,1.8752803694101816,1285.1737875193053
2022-02-22 07:20:45.758648256,1.9079002208143818,2.1348101247949147,1.7280643489724559,1.8691796949156352,1237.9949161056245
2022-02-22 10:13:32.969517072,1.8628184645259738,2.039094467357024,1.861697773697836,1.8674451775063579,385.1107643243837
2022-02-22 13:06:20.180385896,1.8697314750833312,1.9606618215339195,1.773016859523954,1.8644848837053645,1308.645153286679
2022-02-22 15:59:07.391254712,1.826974104597726,1.8677444735255617,1.3640756605100526,1.8642810932766196,966.0558660504056
2022-02-22 18:51:54.602123536,1.855598041797182,1.8802903235230526,1.8215309040105074,1.8686041357713663,1225.622227868112
2022-02-22 21:44:41.812992360,1.8882202365555079,2.087227266421904,1.7134009201737799,1.8707567058805312,952.4507659291717
2022-02-23 00:37:29.023861176,1.8824956559972537,1.9234022674329667,1.8639447133604972,1.8639447133604972,876.1510996016814
2022-02-23 03:30:16.234730000,1.8817264077915443,1.993154212704919,1.4782078103653677,1.8644635833778096,858.5541946364929
2022-02-23 06:23:03.445598816,1.8636722662802907,1.986293140309155,1.754842041236619,1.864959386452258,1451.3887122786289
2022-02-23 09:15:50.656467640,1.8723577158006453,1.9377651848940616,1.6868555128762643,1.8632159551650822,1884.1786727496037
2022-02-23 12:08:37.867336456,1.87574927705545,1.9270976376844506,1.8423391336781916,1.8624277996961318,966.0795976708594
2022-02-23 15:01:25.078205280,1.8683299842908216,2.0316036558713564,1.5443106892062433,1.856504499718609,0.0
2022-02-23 17:54:12.289074104,1.8460196073105746,1.8569325105965433,1.7632031141955014,1.8569325105965433,1129.348939935963
2022-02-23 20:46:59.499942920,1.8517003364809437,1.9095507149326596,1.7246289180302647,1.8574411485606943,1462.8704470605394
2022-02-23 23:39:46.710811744,1.8272398147642648,1.855709908732653,1.5616901025520156,1.855709908732653,1016.0302523432504
2022-02-24 02:32:33.921680560,1.8614280360256739,2.2082346539613495,1.7315331176832376,1.8558836474069407,1395.7372549583652
2022-02-24 05:25:21.132549384,1.8329286736062242,1.8766542113748372,1.7169072759980384,1.8520599284756094,162.93098594374646
2022-02-24 08:18:08.343418208,1.8585724821216834,2.019819138383071,1.7818377364356894,1.8481663001392916,1239.0513256167935
2022-02-24 11:10:55.554287024,1.8283384033171983,1.896943182278284,1.6759254533842813,1.8477100411503806,783.0928305425256
