Timestamp,open,high,low,close,volume
2022-01-21 09:19:27.667541960,2.224953361174221e+49,2.3089994093017722e+49,2.135759630339098e+49,2.2289602889872087e+49,1090.5332532139266
2022-01-21 12:12:14.878410784,2.2272564765446928e+49,2.2292377401999798e+49,2.0629333187059517e+49,2.2292377401999798e+49,1006.9848434320488
2022-01-21 15:05:02.089279600,2.233848937579297e+49,2.293063649684536e+49,2.2273594115753559e+49,2.2295926067754834e+49,1178.0373426663318
2022-01-21 17:57:49.300148424,2.2230073036061705e+49,2.2300425865476115e+49,1.9716398133547597e+49,2.2300425865476115e+49,1381.3883183086325
2022-01-21 20:50:36.511017248,2.2505580786457294e+49,2.2664346876927636e+49,2.2030726315326838e+49,2.2311744569501235e+49,1785.151199184665
2022-01-21 23:43:23.721886064,2.2349056434993995e+49,2.2628838596165774e+49,2.1092998733921183e+49,2.2338028534830397e+49,1479.0664475458839
2022-01-22 02:36:10.932754888,2.2289842836925884e+49,2.2370570011435106e+49,2.1714481183106962e+49,2.231528263443474e+49,607.1461412683618
2022-01-22 05:28:58.143623704,2.2510715742435143e+49,2.465111223100464e+49,2.150215554696736e+49,2.2282002957264773e+49,1290.8566058406016
2022-01-22 08:21:45.354492528,2.2314208195483801e+49,2.3479493012107526e+49,2.0057835884911467e+49,2.224634740752635e+49,726.1757054309413
2022-01-22 11:14:32.565361344,2.229486722160037e+49,2.3296643145893117e+49,2.0453618929368664e+49,2.2272037488207623e+49,1863.684722721057
2022-01-22 14:07:19.776230168,2.2188545924602587e+49,2.2449992041783046e+49,2.1005033511958077e+49,2.2255667559322956e+49,1542.5022812856814
2022-01-22 17:00:06.987098992,2.2130576115132886e+49,2.253403611100591e+49,2.078454830161638e+49,2.2257505908407957e+49,816.6076015245325
2022-01-22 19:52:54.197967808,2.2318599082927156e+49,2.4058248246739973e+49,2.0337570742980703e+49,2.2248200449119428e+49,1483.483849626651
2022-01-22 22:45:41.408836632,2.210702606767217e+49,2.3007138051793992e+49,2.1784956388473087e+49,2.2232531468648102e+49,937.6162362134837
2022-01-23 01:38:28.619705448,2.2203998240107126e+49,2.350304702768523e+49,2.1966433324869837e+49,2.222539883668921e+49,1354.842164323547
2022-01-23 04:31:15.830574272,2.220798734263031e+49,2.291032312983634e+49,2.1740990027447696e+49,2.2218611947691443e+49,1809.2292254594104
2022-01-23 07:24:03.041443096,2.240467568991038e+49,2.422819043650817e+49,2.195869757823679e+49,2.222674097261923e+49,660.2467041453859
2022-01-23 10:16:50.252311912,2.208617409635139e+49,2.449401029713649e+49,2.2047248173676218e+49,2.2210274788978197e+49,482.31540910572824
2022-01-23 13:09:37.463180736,2.2204123230632475e+49,2.349234530322653e+49,2.165072069559897e+49,2.2199866159092618e+49,0.0
2022-01-23 16:02:24.674049552,2.223651664851191e+49,2.3277314777513535e+49,2.1701902654906112e+49,2.215752970520094e+49,45.55278337111986
2022-01-23 18:55:11.884918376,2.2322397745942132e+49,2.236916644705714e+49,2.03543681618909e+49,2.2115139768967393e+49,770.7968949711832
2022-01-23 21:47:59.095787192,2.2095470845034144e+49,2.2999930529381996e+49,2.0781665786660597e+49,2.209465398240668e+49,118.68135772609116
2022-01-24 00:40:46.306656016,2.200097519668109e+49,2.3374584964060639e+49,2.0963683372791261e+49,2.2074727286895192e+49,948.9750424882018
2022-01-24 03:33:33.517524840,2.2155277353074854e+49,2.33154006581209e+49,2.0681446485156301e+49,2.2057916767317134e+49,1569.7578546063382
2022-01-24 06:26:20.728393656,2.1757725532542997e+49,2.279899063493888e+49,2.1076809724575957e+49,2.2039089587353786e+49,646.3278498905603
2022-01-24 09:19:07.939262480,2.2251517097921447e+49,2.2286698927877886e+49,2.1725569734135743e+49,2.2017989592446482e+49,692.1141423339924
2022-01-24 12:11:55.150131296,2.1963481868973951e+49,2.2315306152927803e+49,2.1236244499007096e+49,2.2065510488994883e+49,774.7746760086882
2022-01-24 15:04:42.361000120,2.2019984249304212e+49,2.3085950286953609e+49,2.163753454125635e+49,2.2032234826306805e+49,1084.425739708241
2022-01-24 17:57:29.571868944,2.2041930111742629e+49,2.250633505545377e+49,2.1618947529589456e+49,2.204678764252756e+49,1324.8285767967732
2022-01-24 20:50:16.782737760,2.194784991619582e+49,2.361525276838696e+49,2.1851383798642367e+49,2.2009522311463476e+49,1295.6590915043598
2022-01-24 23:43:03.993606584,2.2097525549384737e+49,2.2803970194329595e+49,1.9560671648499436e+49,2.1987492720374394e+49,234.02675527477288
2022-01-25 02:35:51.204475400,2.2020768889327097e+49,2.3122715432524892e+49,2.157661692784392e+49,2.1971357814977549e+49,1466.2660707168534
2022-01-25 05:28:38.415344224,2.2211760191810445e+49,2.2835419409423452e+49,2.1707645155704455e+49,2.198554312423864e+49,831.6862183124563
2022-01-25 08:21:25.626213040,2.176413843242234e+49,2.198861336971919e+49,2.0560904365344706e+49,2.198861336971919e+49,697.6935800341384
2022-01-25 11:14:12.837081864,2.2131339391401696e+49,2.3162257460651901e+49,2.1971949289565565e+49,2.1971949289565565e+49,899.5210864964845
2022-01-25 14:07:00.047950688,2.1824743904010393e+49,2.467116146219623e+49,2.1752403655273745e+49,2.197835431904174e+49,1482.5985097074717
2022-01-25 16:59:47.258819504,2.1768907566940604e+49,2.2245390815655926e+49,2.1481250658940292e+49,2.1964308711527924e+49,555.3233922446873
2022-01-25 19:52:34.469688328,2.1967282545606553e+49,2.2237241897746008e+49,2.013918267626307e+49,2.1969868708662476e+49,142.13246328594334
2022-01-25 22:45:21.680557144,2.1907644733024248e+49,3.293128215467338e+49,2.0438956213379212e+49,3.293128215467338e+49,1627.0028316916575
2022-01-26 01:38:08.891425968,3.279893950818177e+49,3.300388781145e+49,3.062277610889005e+49,3.2877919524647855e+49,802.7803618833594
2022-01-26 04:30:56.102294784,3.309656611804118e+49,3.3331054648881455e+49,3.27945137595281e+49,3.29308531534385e+49,754.6291869443148
2022-01-26 07:23:43.313163608,3.2871226825614646e+49,3.374172094915306e+49,3.2111150963464365e+49,3.285985671209737e+49,1621.8256544185074
2022-01-26 10:16:30.524032432,3.263730865221368e+49,3.491317748341898e+49,3.1193762536649504e+49,3.284236925453601e+49,835.5594596600205
2022-01-26 13:09:17.734901248,3.2742396168121565e+49,3.359545066885909e+49,3.2235082353898263e+49,3.2856909833300394e+49,1398.9774220831205
2022-01-26 16:02:04.945770072,3.282072042850148e+49,3.3653441826546787e+49,2.8259761978056906e+49,3.2853507876121414e+49,1232.0244244303756
2022-01-26 18:54:52.156638888,3.26241535623199e+49,3.4154976612250315e+49,3.0381637998773906e+49,3.2873373268854016e+49,1041.6004374813795
2022-01-26 21:47:39.367507712,3.2483752157119536e+49,3.476689913662544e+49,3.0925174234666915e+49,3.2804351557717293e+49,280.3945533984024
2022-01-27 00:40:26.578376536,3.299935634376414e+49,3.51975313164635e+49,3.2684536053719177e+49,3.272782104545809e+49,786.6746571679305
2022-01-27 03:33:13.789245352,3.284027613661521e+49,3.29331998454501e+49,2.946244303932333e+49,3.2760085611821554e+49,832.2044633657578
2022-01-27 06:26:01.000114176,3.272778322495435e+49,3.3966052239685083e+49,3.121653476703958e+49,3.2715175425859213e+49,332.3288349757378
2022-01-27 09:18:48.210982992,3.2812963255839115e+49,3.4704551147460597e+49,2.990266870424396e+49,3.268553371852557e+49,795.0365505697663
2022-01-27 12:11:35.421851816,3.277294993522399e+49,3.3245235809345645e+49,3.191633548261166e+49,3.2635707277327463e+49,920.7259810887972
2022-01-27 15:04:22.632720632,3.2723533061432033e+49,3.3373868564015764e+49,3.044046719549719e+49,3.261580332589735e+49,464.86342553410634
2022-01-27 17:57:09.843589456,3.241820082091831e+49,3.5549303223558725e+49,3.167097715393446e+49,3.263846221925638e+49,1728.430000747494
2022-01-27 20:49:57.054458280,3.2328901592619384e+49,3.275889155723203e+49,3.1237342415496574e+49,3.269549611304866e+49,700.2021776394358
2022-01-27 23:42:44.265327096,3.257285739266768e+49,3.486753830335196e+49,3.0859898797559093e+49,3.2651625225188227e+49,527.1365905492288
2022-01-28 02:35:31.476195920,3.299695100304277e+49,3.5172808898790946e+49,3.13048558333066e+49,3.2613480422994426e+49,1965.5393824617177
2022-01-28 05:28:18.687064736,3.23726333783767e+49,3.393072895599337e+49,3.236170497426473e+49,3.2600087991577064e+49,1600.0716461569882
2022-01-28 08:21:05.897933560,3.2000747558680293e+49,3.3248620078951533e+49,3.007641641175658e+49,3.2576770026909217e+49,1456.0423581168961
2022-01-28 11:13:53.108802384,3.250110386542485e+49,4.892942829604199e+49,2.953941086365326e+49,4.892942829604199e+49,1081.5334559162334
2022-01-28 14:06:40.319671200,4.892847507453252e+49,5.119984153202668e+49,4.795784010440997e+49,4.887970410394778e+49,843.4291051845787
2022-01-28 16:59:27.530540024,4.849929446640719e+49,4.993024397189907e+49,4.715581997552514e+49,4.892744543474639e+49,924.0656085629681
2022-01-28 19:52:14.741408840,4.918880579411334e+49,4.983443864796153e+49,4.885711553033797e+49,4.888606433591975e+49,1309.625527125032
2022-01-28 22:45:01.952277664,4.851884012222271e+49,4.887280517756068e+49,4.627392947805467e+49,4.887280517756068e+49,1373.8993805463551
2022-01-29 01:37:49.163146480,4.914669633799686e+49,4.99666897248662e+49,4.791477994824709e+49,4.88872054923827e+49,616.3926385693574
2022-01-29 04:30:36.374015304,4.851756368190174e+49,5.090582318075176e+49,4.690823311162419e+49,4.885009233446993e+49,231.08252959583524
2022-01-29 07:23:23.584884128,4.910409894680583e+49,4.986559921903775e+49,4.777565247135008e+49,4.878978269710928e+49,1622.3185128794319
2022-01-29 10:16:10.795752944,4.876986953685167e+49,5.014365328779435e+49,4.508104499092803e+49,4.875178930865534e+49,812.1122012822885
2022-01-29 13:08:58.006621768,4.862204739027731e+49,7.312016211697495e+49,4.861824014143348e+49,7.312016211697495e+49,1032.8243351280864
2022-01-29 16:01:45.217490584,7.239055830202986e+49,7.422339844317226e+49,6.763622724830886e+49,7.303879223241787e+49,1107.633690553273
2022-01-29 18:54:32.428359408,7.336410712611964e+49,7.701813139979103e+49,6.677111836573013e+49,7.313145169705909e+49,751.502995383262
2022-01-29 21:47:19.639228224,7.263479969988376e+49,7.355398158272521e+49,7.037548518678907e+49,7.304907661882254e+49,660.674878311899
2022-01-30 00:40:06.850097048,7.268504677587321e+49,7.590750014229942e+49,6.546793875731256e+49,7.308925741275285e+49,963.428400866164
2022-01-30 03:32:54.060965872,7.307158667259495e+49,7.553323161477473e+49,7.111493782011709e+49,7.309014846835841e+49,1163.0689476329278
2022-01-30 06:25:41.271834688,7.35404335217532e+49,7.356599000490824e+49,7.215072332250775e+49,7.313122690664071e+49,1635.6770016627356
2022-01-30 09:18:28.482703512,7.308916546977029e+49,7.336498880395396e+49,6.779023183922514e+49,7.323767140373989e+49,187.311439732483
2022-01-30 12:11:15.693572328,7.336335095500936e+49,7.541142388635146e+49,7.066243076357364e+49,7.324936200862443e+49,1292.4940256131604
2022-01-30 15:04:02.904441152,7.289989412923954e+49,7.612906675789997e+49,7.213769043344103e+49,7.319402490720682e+49,697.7621660246598
2022-01-30 17:56:50.115309976,7.303244466622871e+49,7.409816223707428e+49,6.806901273374531e+49,7.31476216003854e+49,847.8838354674572
2022-01-30 20:49:37.326178792,7.348096276922205e+49,7.739495161498729e+49,7.305155406600252e+49,7.308849928502017e+49,1042.13490539994
2022-01-30 23:42:24.537047616,7.25646836850211e+49,7.876219935650358e+49,6.97181154337535e+49,7.305280302883504e+49,871.9955279047016
2022-01-31 02:35:11.747916432,7.25702081562595e+49,7.55034536570739e+49,6.956518081156679e+49,7.302811576701936e+49,1112.0943846790526
2022-01-31 05:27:58.958785256,7.299954254619498e+49,7.826179004030992e+49,7.033337413504571e+49,7.289630232875267e+49,596.6993118880291
2022-01-31 08:20:46.169654072,7.282926062435548e+49,7.687618168285107e+49,6.992647975288121e+49,7.28128404996275e+49,1624.5957769965542
2022-01-31 11:13:33.380522896,7.240223659993395e+49,8.208302472717761e+49,7.226527292874107e+49,7.281485640860168e+49,262.3722387216782
2022-01-31 14:06:20.591391720,7.32072631528326e+49,7.732855782186921e+49,7.274076943176415e+49,7.285524092696998e+49,343.54820502794746
2022-01-31 16:59:07.802260536,7.275724544619827e+49,7.597065619774073e+49,6.816951563123696e+49,7.290677746770875e+49,225.07838859499998
2022-01-31 19:51:55.013129360,7.291704181011819e+49,7.427866471221775e+49,6.745486927127746e+49,7.290848743498921e+49,1024.672618998023
2022-01-31 22:44:42.223998176,7.289484076285777e+49,7.823210856888429e+49,6.724315892254033e+49,7.285703124247401e+49,765.428402836757
2022-02-01 01:37:29.434867000,7.191420682777068e+49,7.292915814166869e+49,7.034891458222985e+49,7.292915814166869e+49,457.57660563848265
2022-02-01 04:30:16.645735824,7.249147987162516e+49,1.0924544628129448e+50,6.565870688180185e+49,1.0924544628129448e+50,1988.0968936339336
2022-02-01 07:23:03.856604640,1.0917391352557733e+50,1.1157780816142448e+50,1.0851432183560646e+50,1.0924832092800803e+50,1241.2300191513882
2022-02-01 10:15:51.067473464,1.0888535409453548e+50,1.6379651321564002e+50,1.0483572172227937e+50,1.6379651321564002e+50,1756.8185066650037
2022-02-01 13:08:38.278342280,1.635455125164415e+50,1.671973954942178e+50,1.5895222651563152e+50,1.635549215159996e+50,520.5209754632986
2022-02-01 16:01:25.489211104,1.631926734077094e+50,1.6883971121908188e+50,1.5724439613468452e+50,1.635040088613676e+50,1639.596803901446
2022-02-01 18:54:12.700079920,1.6374068403293457e+50,1.762512943837702e+50,1.6277218692464146e+50,1.6344985529991228e+50,1495.5442831800774
2022-02-01 21:46:59.910948744,1.6434817869444868e+50,1.6760168229255214e+50,1.5508979468209813e+50,1.6342011657419576e+50,681.0950312015802
2022-02-02 00:39:47.121817568,1.6215327570102838e+50,2.4508546827604286e+50,1.4568842939384868e+50,2.4508546827604286e+50,1241.9262086167373
2022-02-02 03:32:34.332686384,2.440985195774841e+50,3.676730111616118e+50,2.3393095927208942e+50,3.676730111616118e+50,482.712615467688
2022-02-02 06:25:21.543555208,3.6824513346263172e+50,3.779059403018566e+50,3.307825714190124e+50,3.6738499219179947e+50,592.3203567545385
2022-02-02 09:18:08.754424024,3.68798198685808e+50,3.823672189759838e+50,3.618692443457511e+50,3.678577036000691e+50,674.9169485008326
2022-02-02 12:10:55.965292848,3.676547134500777e+50,3.7117693621164153e+50,3.669670264916281e+50,3.669670264916281e+50,900.098686412138
2022-02-02 15:03:43.176161664,3.7010027584495203e+50,3.826541506457231e+50,3.664431893077015e+50,3.672771533244584e+50,752.1546991612397
2022-02-02 17:56:30.387030488,3.661421759324426e+50,3.894206035805206e+50,3.4318196637789676e+50,3.665565299352753e+50,727.8705412356251
2022-02-02 20:49:17.597899312,3.6877613829110965e+50,3.895749059963599e+50,3.5701007521124776e+50,3.664883852353394e+50,403.7536516854799
2022-02-02 23:42:04.808768128,3.6708299678444735e+50,3.764579519896832e+50,3.5646815933799974e+50,3.667335807003322e+50,1557.1492843102535
2022-02-03 02:34:52.019636952,3.5997411857338067e+50,3.6639273148261326e+50,3.466044180042919e+50,3.6639273148261326e+50,932.4623033408795
2022-02-03 05:27:39.230505768,3.6487274259115175e+50,3.869119095713847e+50,3.61516253200723e+50,3.6649222534998697e+50,0.0
2022-02-03 08:20:26.441374592,3.6652416374066125e+50,3.786343762962351e+50,3.4112538031797594e+50,3.65921379786353e+50,290.87112101515163
2022-02-03 11:13:13.652243416,3.638887492078913e+50,3.727153388039928e+50,3.43263198912398e+50,3.6605845668626007e+50,958.580803683001
2022-02-03 14:06:00.863112232,3.6415469388553764e+50,3.948173267764179e+50,3.4766839466395603e+50,3.662022755907876e+50,767.6025478011063
2022-02-03 16:58:48.073981056,3.6781659526498656e+50,3.8217413326631316e+50,3.657717472335291e+50,3.657717472335291e+50,877.4148685969518
2022-02-03 19:51:35.284849872,3.6871084780306045e+50,3.945328613205829e+50,3.3587141306151272e+50,3.6593006982818177e+50,557.4282216788456
2022-02-03 22:44:22.495718696,3.6750916544015796e+50,3.6979323521345277e+50,3.356783460830806e+50,3.6660246935582993e+50,286.6688832368328
2022-02-04 01:37:09.706587512,3.6534765215875115e+50,3.695431812082172e+50,3.2705110295397628e+50,3.66741612623607e+50,1204.1545784688956
2022-02-04 04:29:56.917456336,3.6514524352328472e+50,3.9384317052435135e+50,3.6354224272480273e+50,3.6711025413114444e+50,701.9473982139417
2022-02-04 07:22:44.128325160,3.6645536342958148e+50,3.758963462055103e+50,3.607242050244295e+50,3.6655997779658866e+50,453.98128098501184
2022-02-04 10:15:31.339193976,3.658919968986468e+50,3.783662890909504e+50,3.637666910965674e+50,3.663736268105778e+50,1561.4948203775882
2022-02-04 13:08:18.550062800,3.6423699795764304e+50,3.809145837946527e+50,3.4536267193571032e+50,3.666747846213592e+50,1452.639333194023
2022-02-04 16:01:05.760931616,3.6515303296065576e+50,3.7304135236047363e+50,3.6399640031832137e+50,3.6592562405586013e+50,251.97162903760147
2022-02-04 18:53:52.971800440,3.6601521665988085e+50,3.6875851941139464e+50,3.4519546753020625e+50,3.6561440339653465e+50,1240.0543393443252
2022-02-04 21:46:40.182669256,3.656425678025713e+50,3.842222662535796e+50,3.4644153226930575e+50,3.65672662161632e+50,935.8552711468985
2022-02-05 00:39:27.393538080,3.6589819085405913e+50,3.708364408678004e+50,3.5997950410176286e+50,3.651099247446898e+50,418.39271948477256
2022-02-05 03:32:14.604406904,3.6427384731468257e+50,3.84163796729576e+50,3.4673317292714e+50,3.6493946222997687e+50,192.5508815907741
2022-02-05 06:25:01.815275720,3.657255478172727e+50,3.78694671725828e+50,3.549014119136077e+50,3.6450874607876596e+50,786.5735949014864
2022-02-05 09:17:49.026144544,3.645928339041088e+50,3.6852135048822347e+50,3.3956603082781292e+50,3.649689703043924e+50,524.2000684807813
2022-02-05 12:10:36.237013360,3.637254164156254e+50,3.914117254339729e+50,3.635170419145103e+50,3.64446515324553e+50,415.5097492574662
2022-02-05 15:03:23.447882184,3.66763353380727e+50,3.796063109940769e+50,3.5295337246534785e+50,3.6450974015354795e+50,207.68922084544022
2022-02-05 17:56:10.658751008,3.6428861416403245e+50,3.807958469568373e+50,3.535022993187383e+50,3.6393100988565635e+50,1463.9396227252328
2022-02-05 20:48:57.869619824,3.651486785242481e+50,3.7011792874087293e+50,3.6082087362374706e+50,3.6370494772221007e+50,901.0297646645131
2022-02-05 23:41:45.080488648,3.605554192446038e+50,3.6488133400067698e+50,3.529467611417169e+50,3.6357234246264446e+50,296.166745378477
2022-02-06 02:34:32.291357464,3.623570064137648e+50,4.071167370624848e+50,3.4618751962649475e+50,3.6418345301360502e+50,128.81535115974702
2022-02-06 05:27:19.502226288,3.6162609523291045e+50,3.655651504986503e+50,3.468459037587656e+50,3.6406479371987143e+50,1071.765865191058
2022-02-06 08:20:06.713095104,3.625385288837585e+50,3.747405720717565e+50,3.4739771905487014e+50,3.6359051260609512e+50,2140.765208914124
2022-02-06 11:12:53.923963928,3.608208581754972e+50,3.835320756008942e+50,3.5757048395768782e+50,3.632652903988276e+50,907.5864928953337
2022-02-06 14:05:41.134832752,3.627251777333529e+50,3.939658584874914e+50,3.5662789651253916e+50,3.6362573542745077e+50,853.696986990439
2022-02-06 16:58:28.345701568,3.6201990734843445e+50,3.726323465178853e+50,3.370485317582331e+50,3.62971219871509e+50,1541.3181598708716
2022-02-06 19:51:15.556570392,3.6301155085567064e+50,3.9706465859797405e+50,3.464223721168728e+50,3.6251681904719766e+50,1561.2458776231583
2022-02-06 22:44:02.767439208,3.652337367291318e+50,3.687845307807822e+50,3.6225503967415933e+50,3.6225503967415933e+50,786.8036192340671
2022-02-07 01:36:49.978308032,3.6223179728840666e+50,3.642233151356115e+50,3.6077502698307793e+50,3.6144890633684014e+50,994.8615287099456
2022-02-07 04:29:37.189176856,3.6105824309132625e+50,3.7069168128610926e+50,3.4420394047401166e+50,3.6175166950768173e+50,721.7336369307314
2022-02-07 07:22:24.400045672,3.6022208228261755e+50,3.809219491059945e+50,3.42704512964254e+50,3.618493422900136e+50,1208.8529496105828
2022-02-07 10:15:11.610914496,3.6066968499526378e+50,3.765273295958892e+50,3.33786732940518e+50,3.616600547836672e+50,1254.8314480450408
2022-02-07 13:07:58.821783312,3.6198308065724287e+50,3.644074402133791e+50,3.5179290392694926e+50,3.6226402286425607e+50,775.3081051736685
2022-02-07 16:00:46.032652136,3.6219488518440837e+50,3.8190927515363705e+50,3.5040365490266054e+50,3.6202643196332985e+50,187.63113084274676
2022-02-07 18:53:33.243520952,3.6558314066230483e+50,3.750474092386972e+50,3.48049917311712e+50,3.617913273685572e+50,1646.1570658108417
2022-02-07 21:46:20.454389776,3.599237595799256e+50,3.657463799204427e+50,3.4294853645596884e+50,3.619220368173235e+50,1332.858119059747
2022-02-08 00:39:07.665258600,3.637028953836635e+50,3.8359689279115e+50,3.614149193190534e+50,3.614149193190534e+50,450.9609981736328
2022-02-08 03:31:54.876127416,3.6292925555287167e+50,3.76977770960294e+50,3.2398066379411044e+50,3.6102808330259138e+50,1152.5465397097662
2022-02-08 06:24:42.086996240,3.5982988712803203e+50,3.6982085728349825e+50,3.3301591803393047e+50,3.609483445159094e+50,651.7027796798556
2022-02-08 09:17:29.297865056,3.6059597337045264e+50,3.6312648328359886e+50,3.4695965214052603e+50,3.6089126285877923e+50,1347.5975140234268
2022-02-08 12:10:16.508733880,3.6288010413630857e+50,3.836632915175933e+50,3.5080065339186587e+50,3.607595801615057e+50,673.673423172871
2022-02-08 15:03:03.719602696,3.596222198654224e+50,3.661868834243103e+50,3.539410154283277e+50,3.605389584988022e+50,1038.7198275769724
2022-02-08 17:55:50.930471520,3.609854563511399e+50,3.6601940332969574e+50,3.4448336255218476e+50,3.6030096856340178e+50,1825.853603276942
2022-02-08 20:48:38.141340344,3.588813323196459e+50,3.904035003382491e+50,3.441054956981425e+50,3.602380302070903e+50,1619.0967551439326
2022-02-08 23:41:25.352209160,3.594235400626061e+50,3.709403971285536e+50,3.360880088203852e+50,3.596531667192156e+50,666.4395693346155
2022-02-09 02:34:12.563077984,3.565935875752071e+50,3.6199152310546277e+50,3.4174457581998175e+50,3.5940642335086838e+50,983.8978496359231
2022-02-09 05:26:59.773946800,3.6404096754045764e+50,3.7393616921917286e+50,3.5802015998934973e+50,3.5894948303432626e+50,372.61426858205596
2022-02-09 08:19:46.984815624,3.5674550875107968e+50,3.784784132901892e+50,3.488192449611009e+50,3.5884112517749192e+50,856.53681188439
2022-02-09 11:12:34.195684448,3.6174333037608363e+50,3.820072626318801e+50,3.4612579620597494e+50,3.5804302157373796e+50,681.0082194731112
2022-02-09 14:05:21.406553264,3.5811228468950154e+50,3.6442887020876223e+50,3.564479242820484e+50,3.5782064792133323e+50,1073.5885720353806
2022-02-09 16:58:08.617422088,3.5912176059499044e+50,3.6224871206351202e+50,3.4136660972793335e+50,3.5746251852414226e+50,948.9611475062492
2022-02-09 19:50:55.828290904,3.575078379718335e+50,3.83153297788133e+50,3.4732612662010243e+50,3.577593937410565e+50,498.0848418781205
2022-02-09 22:43:43.039159728,3.5809150089214247e+50,3.632193039897817e+50,3.4174740666963273e+50,3.574125704676818e+50,474.3807655168878
2022-02-10 01:36:30.250028544,3.5704262480779563e+50,3.646138777088896e+50,3.5028652448637678e+50,3.5707145411598353e+50,1382.2387474582556
2022-02-10 04:29:17.460897368,3.549255463014348e+50,3.7277052826925944e+50,3.4908449731512347e+50,3.5650015419196562e+50,839.2593633139654
2022-02-10 07:22:04.671766192,3.5650142276850923e+50,3.6260975821746427e+50,3.3425630400735642e+50,3.564582166871198e+50,1576.2223864426776
2022-02-10 10:14:51.882635008,3.5760436547796244e+50,3.58692896073759e+50,3.2088381731960944e+50,3.569606895602937e+50,1377.6292937531384
2022-02-10 13:07:39.093503832,3.5693688421834237e+50,3.696624807182464e+50,3.3047222889524585e+50,3.569119175660677e+50,1279.64261743937
2022-02-10 16:00:26.304372648,3.5673786450103096e+50,5.349881791392046e+50,3.3311030592574945e+50,5.349881791392046e+50,562.0919328007458
2022-02-10 18:53:13.515241472,5.368066077571675e+50,5.6272689901802815e+50,5.290915674806881e+50,5.347214282410021e+50,1151.8270254699014
2022-02-10 21:46:00.726110296,5.359783512368377e+50,5.389774930965193e+50,4.885009710092271e+50,5.3483234824980785e+50,735.2490856946056
2022-02-11 00:38:47.936979112,5.338018909168998e+50,5.426420110901201e+50,5.107199506835942e+50,5.350438029465593e+50,764.7979773979788
2022-02-11 03:31:35.147847936,5.341842567987125e+50,5.6342148838888854e+50,5.321609314267304e+50,5.341834865063293e+50,1671.650931127132
2022-02-11 06:24:22.358716752,5.378683384517659e+50,5.5295989030596815e+50,5.241617596990492e+50,5.344565295663164e+50,540.3680815083967
2022-02-11 09:17:09.569585576,5.340978150131345e+50,5.479834558118367e+50,5.202096303754626e+50,5.33751720981458e+50,916.8422208773683
2022-02-11 12:09:56.780454392,5.344830446268763e+50,5.8221443182555285e+50,4.834698248058914e+50,5.335391648981643e+50,1042.113940258734
2022-02-11 15:02:43.991323216,5.40357466388319e+50,5.603414101686239e+50,5.017451135704774e+50,5.335783011321697e+50,1971.2565726444282
2022-02-11 17:55:31.202192040,5.318068592185028e+50,7.997151270357484e+50,5.279993147999258e+50,7.997151270357484e+50,1114.3903069117323
2022-02-11 20:48:18.413060856,7.989249159404392e+50,8.314362067002432e+50,7.803996350532117e+50,7.99085941913633e+50,1119.3051329602931
2022-02-11 23:41:05.623929680,8.021363098313648e+50,8.589559814817067e+50,7.959016037667601e+50,7.99003974835912e+50,480.35162249190944
2022-02-12 02:33:52.834798496,7.9908769671216e+50,8.486410625089776e+50,7.808984579336137e+50,7.9827660271547e+50,792.6898304984168
2022-02-12 05:26:40.045667320,8.020761321870516e+50,8.453426817707127e+50,7.76069965520337e+50,7.985933534692559e+50,352.956770052333
2022-02-12 08:19:27.256536136,7.945602319855871e+50,8.031935588122568e+50,7.666617134542545e+50,7.975188281440502e+50,1262.2436385575802
2022-02-12 11:12:14.467404960,7.909851293138219e+50,8.324078513111624e+50,7.391097875081825e+50,7.964700967333746e+50,930.3295552804624
2022-02-12 14:05:01.678273784,7.944530778927617e+50,8.220422943177567e+50,7.734103796466863e+50,7.953721031811992e+50,1327.2272765548487
2022-02-12 16:57:48.889142600,7.86905052686515e+50,8.188255096181067e+50,7.634569356134576e+50,7.948155292782007e+50,1208.9798124360295
2022-02-12 19:50:36.100011424,8.010648430925856e+50,8.203493305770761e+50,7.766707539817774e+50,7.959770087235226e+50,1104.503056865563
2022-02-12 22:43:23.310880240,7.92468973172683e+50,8.270986350243327e+50,7.411641408186672e+50,7.945281415295205e+50,1467.914080830752
2022-02-13 01:36:10.521749064,7.94898778845307e+50,8.278207030885056e+50,7.612640495440318e+50,7.940596059593558e+50,1591.7755102164742
2022-02-13 04:28:57.732617888,7.925429490079976e+50,8.235479559856915e+50,7.630058641387725e+50,7.941261148965664e+50,431.94204105321
2022-02-13 07:21:44.943486704,7.93665064085599e+50,1.1896556877521124e+51,7.478853742133276e+50,1.1896556877521124e+51,250.11739147831224
2022-02-13 10:14:32.154355528,1.1873757957295271e+51,1.2653681781030026e+51,1.1720992847247415e+51,1.1902488845743897e+51,1724.0440934529777
2022-02-13 13:07:19.365224344,1.1864739782365928e+51,1.3478422706364102e+51,1.0838749684285034e+51,1.1896691537149724e+51,1125.479807963435
2022-02-13 16:00:06.576093168,1.1880507630975923e+51,1.2092992019626012e+51,1.0509742042337406e+51,1.189786900925983e+51,1152.736649065725
2022-02-13 18:52:53.786961984,1.187750952235373e+51,1.2594174405749113e+51,1.1658872988371668e+51,1.1884922467221705e+51,1542.4742384551041
2022-02-13 21:45:40.997830808,1.1770103581991577e+51,1.2497558532143637e+51,1.1247791296578432e+51,1.188365639741562e+51,1476.1768672436763
