Timestamp,open,high,low,close,volume
2022-01-27 06:26:01.000114176,1.0845721008814138,1.0845771721023976,1.0845721008814138,1.0845771721023976,1314.2315137677929
2022-01-27 09:18:48.210982992,1.0845771721023976,1.084582241656448,1.0845771721023976,1.084582241656448,879.427409769316
2022-01-27 12:11:35.421851816,1.084582241656448,1.0845873095441125,1.084582241656448,1.0845873095441125,1448.2410155486066
2022-01-27 15:04:22.632720632,1.0845873095441125,1.0845923757659395,1.0845873095441125,1.0845923757659395,1619.3193242417442
2022-01-27 17:57:09.843589456,1.0845923757659395,1.084597440322476,1.0845923757659395,1.084597440322476,2141.7554565045866
2022-01-27 20:49:57.054458280,1.084597440322476,1.0846025032142697,1.084597440322476,1.0846025032142697,1015.127222718187
2022-01-27 23:42:44.265327096,1.0846025032142697,1.0846075644418676,1.0846025032142697,1.0846075644418676,615.3536877607983
2022-01-28 02:35:31.476195920,1.0846075644418676,1.084612624005817,1.0846075644418676,1.084612624005817,265.59887640701345
2022-01-28 05:28:18.687064736,1.084612624005817,1.0846176819066644,1.084612624005817,1.0846176819066644,593.5871920593022
2022-01-28 08:21:05.897933560,1.0846176819066644,1.084622738144957,1.0846176819066644,1.084622738144957,1713.4622156808587
2022-01-28 11:13:53.108802384,1.084622738144957,1.0846277927212407,1.084622738144957,1.0846277927212407,603.7807446284789
2022-01-28 14:06:40.319671200,1.0846277927212407,1.084632845636062,1.0846277927212407,1.084632845636062,1142.9887338663893
2022-01-28 16:59:27.530540024,1.084632845636062,1.0846378968899673,1.084632845636062,1.0846378968899673,928.8957605645073
2022-01-28 19:52:14.741408840,1.0846378968899673,1.0846429464835021,1.0846378968899673,1.0846429464835021,1103.1366979970055
2022-01-28 22:45:01.952277664,1.0846429464835021,1.0846479944172125,1.0846429464835021,1.0846479944172125,526.9141313474776
2022-01-29 01:37:49.163146480,1.0846479944172125,1.0846530406916441,1.0846479944172125,1.0846530406916441,286.4935198498599
2022-01-29 04:30:36.374015304,1.0846530406916441,1.0846580853073422,1.0846530406916441,1.0846580853073422,1753.9609138806354
2022-01-29 07:23:23.584884128,1.0846580853073422,1.084663128264852,1.0846580853073422,1.084663128264852,1276.8310203399299
2022-01-29 10:16:10.795752944,1.084663128264852,1.0846681695647187,1.084663128264852,1.0846681695647187,987.0989259303899
2022-01-29 13:08:58.006621768,1.0846681695647187,1.084673209207487,1.0846681695647187,1.084673209207487,1131.7401393355274
2022-01-29 16:01:45.217490584,1.084673209207487,1.0846782471937018,1.084673209207487,1.0846782471937018,344.3637937078106
2022-01-29 18:54:32.428359408,1.0846782471937018,1.0846832835239073,1.0846782471937018,1.0846832835239073,811.6235851700558
2022-01-29 21:47:19.639228224,1.0846832835239073,1.0846883181986482,1.0846832835239073,1.0846883181986482,1635.0601888719057
2022-01-30 00:40:06.850097048,1.0846883181986482,1.0846933512184684,1.0846883181986482,1.0846933512184684,659.3753200527376
2022-01-30 03:32:54.060965872,1.0846933512184684,1.084698382583912,1.0846933512184684,1.084698382583912,577.9992575196562
2022-01-30 06:25:41.271834688,1.084698382583912,1.0847034122955228,1.084698382583912,1.0847034122955228,1061.8791108348807
2022-01-30 09:18:28.482703512,1.0847034122955228,1.0847084403538443,1.0847034122955228,1.0847084403538443,616.6443927103223
2022-01-30 12:11:15.693572328,1.0847084403538443,1.08471346675942,1.0847084403538443,1.08471346675942,592.4251407333007
2022-01-30 15:04:02.904441152,1.08471346675942,1.0847184915127934,1.08471346675942,1.0847184915127934,0.0
2022-01-30 17:56:50.115309976,1.0847184915127934,1.0847235146145073,1.0847184915127934,1.0847235146145073,916.6133320577192
2022-01-30 20:49:37.326178792,1.0847235146145073,1.0847285360651047,1.0847235146145073,1.0847285360651047,607.9143845605815
2022-01-30 23:42:24.537047616,1.0847285360651047,1.0847335558651283,1.0847285360651047,1.0847335558651283,847.0895907357133
2022-01-31 02:35:11.747916432,1.0847335558651283,1.0847385740151207,1.0847335558651283,1.0847385740151207,741.3310764406135
2022-01-31 05:27:58.958785256,1.0847385740151207,1.0847435905156244,1.0847385740151207,1.0847435905156244,853.1172161836954
2022-01-31 08:20:46.169654072,1.0847435905156244,1.0847486053671813,1.0847435905156244,1.0847486053671813,886.205594625141
2022-01-31 11:13:33.380522896,1.0847486053671813,1.0847536185703337,1.0847486053671813,1.0847536185703337,1071.013144838426
2022-01-31 14:06:20.591391720,1.0847536185703337,1.0847586301256231,1.0847536185703337,1.0847586301256231,1407.0033757191222
2022-01-31 16:59:07.802260536,1.0847586301256231,1.0847636400335914,1.0847586301256231,1.0847636400335914,1843.3459481686946
2022-01-31 19:51:55.013129360,1.0847636400335914,1.08476864829478,1.0847636400335914,1.08476864829478,293.84801806200835
2022-01-31 22:44:42.223998176,1.08476864829478,1.0847736549097304,1.08476864829478,1.0847736549097304,429.95551842694863
2022-02-01 01:37:29.434867000,1.0847736549097304,1.0847786598789835,1.0847736549097304,1.0847786598789835,1553.5540083313824
2022-02-01 04:30:16.645735824,1.0847786598789835,1.0847836632030803,1.0847786598789835,1.0847836632030803,315.3197522846556
2022-02-01 07:23:03.856604640,1.0847836632030803,1.0847886648825615,1.0847836632030803,1.0847886648825615,536.6021330139299
2022-02-01 10:15:51.067473464,1.0847886648825615,1.084793664917968,1.0847886648825615,1.084793664917968,733.5141954889809
2022-02-01 13:08:38.278342280,1.084793664917968,1.0847986633098399,1.084793664917968,1.0847986633098399,1372.0767053136371
2022-02-01 16:01:25.489211104,1.0847986633098399,1.0848036600587174,1.0847986633098399,1.0848036600587174,1279.2288791283831
2022-02-01 18:54:12.700079920,1.0848036600587174,1.0848086551651408,1.0848036600587174,1.0848086551651408,677.2726386132833
2022-02-01 21:46:59.910948744,1.0848086551651408,1.08481364862965,1.0848086551651408,1.08481364862965,1137.4387441226831
2022-02-02 00:39:47.121817568,1.08481364862965,1.0848186404527844,1.08481364862965,1.0848186404527844,0.0
2022-02-02 03:32:34.332686384,1.0848186404527844,1.0848236306350838,1.0848186404527844,1.0848236306350838,1331.6204276929989
2022-02-02 06:25:21.543555208,1.0848236306350838,1.0848286191770875,1.0848236306350838,1.0848286191770875,418.69269232349563
2022-02-02 09:18:08.754424024,1.0848286191770875,1.0848336060793347,1.0848286191770875,1.0848336060793347,0.0
2022-02-02 12:10:55.965292848,1.0848336060793347,1.0848385913423642,1.0848336060793347,1.0848385913423642,1514.454517914543
2022-02-02 15:03:43.176161664,1.0848385913423642,1.084843574966715,1.0848385913423642,1.084843574966715,1575.0995861296065
2022-02-02 17:56:30.387030488,1.084843574966715,1.0848485569529256,1.084843574966715,1.0848485569529256,875.6499742774836
2022-02-02 20:49:17.597899312,1.0848485569529256,1.0848535373015347,1.0848485569529256,1.0848535373015347,1073.2373295856664
2022-02-02 23:42:04.808768128,1.0848535373015347,1.0848585160130804,1.0848535373015347,1.0848585160130804,1942.8231311542636
2022-02-03 02:34:52.019636952,1.0848585160130804,1.0848634930881007,1.0848585160130804,1.0848634930881007,1692.144812384654
2022-02-03 05:27:39.230505768,1.0848634930881007,1.0848684685271337,1.0848634930881007,1.0848684685271337,1463.2902382302045
2022-02-03 08:20:26.441374592,1.0848684685271337,1.0848734423307171,1.0848684685271337,1.0848734423307171,1076.6606184813113
2022-02-03 11:13:13.652243416,1.0848734423307171,1.0848784144993886,1.0848734423307171,1.0848784144993886,1582.2720489037956
2022-02-03 14:06:00.863112232,1.0848784144993886,1.0848833850336856,1.0848784144993886,1.0848833850336856,792.6491986513189
2022-02-03 16:58:48.073981056,1.0848833850336856,1.0848883539341452,1.0848833850336856,1.0848883539341452,1176.1601989724677
2022-02-03 19:51:35.284849872,1.0848883539341452,1.0848933212013046,1.0848883539341452,1.0848933212013046,805.9929875968348
2022-02-03 22:44:22.495718696,1.0848933212013046,1.0848982868357004,1.0848933212013046,1.0848982868357004,1183.4299311554576
2022-02-04 01:37:09.706587512,1.0848982868357004,1.0849032508378695,1.0848982868357004,1.0849032508378695,1265.3515065843358
2022-02-04 04:29:56.917456336,1.0849032508378695,1.0849082132083485,1.0849032508378695,1.0849082132083485,1026.1257966484907
2022-02-04 07:22:44.128325160,1.0849082132083485,1.0849131739476736,1.0849082132083485,1.0849131739476736,0.0
2022-02-04 10:15:31.339193976,1.0849131739476736,1.084918133056381,1.0849131739476736,1.084918133056381,473.8448629824512
2022-02-04 13:08:18.550062800,1.084918133056381,1.0849230905350067,1.084918133056381,1.0849230905350067,633.8136068595179
2022-02-04 16:01:05.760931616,1.0849230905350067,1.0849280463840865,1.0849230905350067,1.0849280463840865,1161.1117671888544
2022-02-04 18:53:52.971800440,1.0849280463840865,1.084933000604156,1.0849280463840865,1.084933000604156,1292.9599135663789
2022-02-04 21:46:40.182669256,1.084933000604156,1.0849379531957508,1.084933000604156,1.0849379531957508,595.5555685844022
2022-02-05 00:39:27.393538080,1.0849379531957508,1.084942904159406,1.0849379531957508,1.084942904159406,55.31541314987874
2022-02-05 03:32:14.604406904,1.084942904159406,1.084947853495657,1.084942904159406,1.084947853495657,1443.789232503742
2022-02-05 06:25:01.815275720,1.084947853495657,1.0849528012050382,1.084947853495657,1.0849528012050382,1533.3328259747998
2022-02-05 09:17:49.026144544,1.0849528012050382,1.084957747288085,1.0849528012050382,1.084957747288085,229.46995080754448
2022-02-05 12:10:36.237013360,1.084957747288085,1.0849626917453314,1.084957747288085,1.0849626917453314,1262.6734063559452
2022-02-05 15:03:23.447882184,1.0849626917453314,1.0849676345773123,1.0849626917453314,1.0849676345773123,388.3922869246063
2022-02-05 17:56:10.658751008,1.0849676345773123,1.0849725757845616,1.0849676345773123,1.0849725757845616,1340.207839658677
2022-02-05 20:48:57.869619824,1.0849725757845616,1.0849775153676136,1.0849725757845616,1.0849775153676136,881.948767142247
2022-02-05 23:41:45.080488648,1.0849775153676136,1.084982453327002,1.0849775153676136,1.084982453327002,1111.7429267525144
2022-02-06 02:34:32.291357464,1.084982453327002,1.0849873896632607,1.084982453327002,1.0849873896632607,583.2443268434665
2022-02-06 05:27:19.502226288,1.0849873896632607,1.084992324376923,1.0849873896632607,1.084992324376923,1491.8603647427117
2022-02-06 08:20:06.713095104,1.084992324376923,1.0849972574685225,1.084992324376923,1.0849972574685225,535.228137864977
2022-02-06 11:12:53.923963928,1.0849972574685225,1.0850021889385921,1.0849972574685225,1.0850021889385921,1065.1889803399336
2022-02-06 14:05:41.134832752,1.0850021889385921,1.0850071187876649,1.0850021889385921,1.0850071187876649,1216.2368410028328
2022-02-06 16:58:28.345701568,1.0850071187876649,1.0850120470162739,1.0850071187876649,1.0850120470162739,1476.4542854733793
2022-02-06 19:51:15.556570392,1.0850120470162739,1.0850169736249515,1.0850120470162739,1.0850169736249515,1024.1881213905522
2022-02-06 22:44:02.767439208,1.0850169736249515,1.0850218986142304,1.0850169736249515,1.0850218986142304,1455.0138598029916
2022-02-07 01:36:49.978308032,1.0850218986142304,1.0850268219846426,1.0850218986142304,1.0850268219846426,1415.469912711365
2022-02-07 04:29:37.189176856,1.0850268219846426,1.0850317437367205,1.0850268219846426,1.0850317437367205,809.6519665214304
2022-02-07 07:22:24.400045672,1.0850317437367205,1.085036663870996,1.0850317437367205,1.085036663870996,728.8009973344307
2022-02-07 10:15:11.610914496,1.085036663870996,1.085041582388001,1.085036663870996,1.085041582388001,1625.3028245986536
2022-02-07 13:07:58.821783312,1.085041582388001,1.085046499288267,1.085041582388001,1.085046499288267,917.4830363214795
2022-02-07 16:00:46.032652136,1.085046499288267,1.0850514145723251,1.085046499288267,1.0850514145723251,1077.2439586197056
2022-02-07 18:53:33.243520952,1.0850514145723251,1.085056328240707,1.0850514145723251,1.085056328240707,319.1252035419906
2022-02-07 21:46:20.454389776,1.085056328240707,1.0850612402939437,1.085056328240707,1.0850612402939437,1205.9439849465925
2022-02-08 00:39:07.665258600,1.0850612402939437,1.085066150732566,1.0850612402939437,1.085066150732566,976.2916894499537
2022-02-08 03:31:54.876127416,1.085066150732566,1.0850710595571047,1.085066150732566,1.0850710595571047,997.3360861759691
2022-02-08 06:24:42.086996240,1.0850710595571047,1.0850759667680903,1.0850710595571047,1.0850759667680903,2112.8240293056824
2022-02-08 09:17:29.297865056,1.0850759667680903,1.0850808723660532,1.0850759667680903,1.0850808723660532,1191.361781717268
2022-02-08 12:10:16.508733880,1.0850808723660532,1.0850857763515236,1.0850808723660532,1.0850857763515236,1178.8228601030278
2022-02-08 15:03:03.719602696,1.0850857763515236,1.0850906787250316,1.0850857763515236,1.0850906787250316,1202.1214328616893
2022-02-08 17:55:50.930471520,1.0850906787250316,1.085095579487107,1.0850906787250316,1.085095579487107,1044.882730502256
2022-02-08 20:48:38.141340344,1.085095579487107,1.0851004786382796,1.085095579487107,1.0851004786382796,1091.9383040626815
2022-02-08 23:41:25.352209160,1.0851004786382796,1.0851053761790788,1.0851004786382796,1.0851053761790788,963.9747701558108
2022-02-09 02:34:12.563077984,1.0851053761790788,1.0851102721100339,1.0851053761790788,1.0851102721100339,1175.2597825511693
2022-02-09 05:26:59.773946800,1.0851102721100339,1.085115166431674,1.0851102721100339,1.085115166431674,2022.7811030951711
2022-02-09 08:19:46.984815624,1.085115166431674,1.0851200591445282,1.085115166431674,1.0851200591445282,1283.0481393009495
2022-02-09 11:12:34.195684448,1.0851200591445282,1.0851249502491254,1.0851200591445282,1.0851249502491254,861.4741686481592
2022-02-09 14:05:21.406553264,1.0851249502491254,1.085129839745994,1.0851249502491254,1.085129839745994,784.6552197733014
2022-02-09 16:58:08.617422088,1.085129839745994,1.0851347276356629,1.085129839745994,1.0851347276356629,1212.6456118422238
2022-02-09 19:50:55.828290904,1.0851347276356629,1.08513961391866,1.0851347276356629,1.08513961391866,0.0
2022-02-09 22:43:43.039159728,1.08513961391866,1.0851444985955134,1.08513961391866,1.0851444985955134,940.4968190282656
2022-02-10 01:36:30.250028544,1.0851444985955134,1.0851493816667515,1.0851444985955134,1.0851493816667515,1578.2809705550017
2022-02-10 04:29:17.460897368,1.0851493816667515,1.0851542631329014,1.0851493816667515,1.0851542631329014,136.63488653967352
2022-02-10 07:22:04.671766192,1.0851542631329014,1.0851591429944913,1.0851542631329014,1.0851591429944913,888.7874353788555
2022-02-10 10:14:51.882635008,1.0851591429944913,1.0851640212520484,1.0851591429944913,1.0851640212520484,0.0
2022-02-10 13:07:39.093503832,1.0851640212520484,1.0851688979060998,1.0851640212520484,1.0851688979060998,1294.9154436630902
2022-02-10 16:00:26.304372648,1.0851688979060998,1.0851737729571729,1.0851688979060998,1.0851737729571729,1494.942977627825
2022-02-10 18:53:13.515241472,1.0851737729571729,1.0851786464057942,1.0851737729571729,1.0851786464057942,1046.688814825703
2022-02-10 21:46:00.726110296,1.0851786464057942,1.0851835182524907,1.0851786464057942,1.0851835182524907,0.0
2022-02-11 00:38:47.936979112,1.0851835182524907,1.0851883884977889,1.0851835182524907,1.0851883884977889,1655.070036415179
2022-02-11 03:31:35.147847936,1.0851883884977889,1.0851932571422152,1.0851883884977889,1.0851932571422152,1737.2074213869087
2022-02-11 06:24:22.358716752,1.0851932571422152,1.0851981241862958,1.0851932571422152,1.0851981241862958,724.0135927107701
2022-02-11 09:17:09.569585576,1.0851981241862958,1.0852029896305568,1.0851981241862958,1.0852029896305568,844.407177725491
2022-02-11 12:09:56.780454392,1.0852029896305568,1.085207853475524,1.0852029896305568,1.085207853475524,1394.559184653204
2022-02-11 15:02:43.991323216,1.085207853475524,1.0852127157217233,1.085207853475524,1.0852127157217233,1210.1856587229713
2022-02-11 17:55:31.202192040,1.0852127157217233,1.0852175763696799,1.0852127157217233,1.0852175763696799,868.6011452610318
2022-02-11 20:48:18.413060856,1.0852175763696799,1.0852224354199194,1.0852175763696799,1.0852224354199194,747.5898181114239
2022-02-11 23:41:05.623929680,1.0852224354199194,1.0852272928729667,1.0852224354199194,1.0852272928729667,1603.2272692099814
2022-02-12 02:33:52.834798496,1.0852272928729667,1.085232148729347,1.0852272928729667,1.085232148729347,184.58596997006805
2022-02-12 05:26:40.045667320,1.085232148729347,1.0852370029895853,1.085232148729347,1.0852370029895853,1737.3423779971176
2022-02-12 08:19:27.256536136,1.0852370029895853,1.0852418556542058,1.0852370029895853,1.0852418556542058,504.119809243939
2022-02-12 11:12:14.467404960,1.0852418556542058,1.0852467067237335,1.0852418556542058,1.0852467067237335,1207.6408151519854
2022-02-12 14:05:01.678273784,1.0852467067237335,1.0852515561986924,1.0852467067237335,1.0852515561986924,857.1187552493558
2022-02-12 16:57:48.889142600,1.0852515561986924,1.0852564040796067,1.0852515561986924,1.0852564040796067,1585.771692934733
2022-02-12 19:50:36.100011424,1.0852564040796067,1.0852612503670003,1.0852564040796067,1.0852612503670003,572.2770921720273
2022-02-12 22:43:23.310880240,1.0852612503670003,1.085266095061397,1.0852612503670003,1.085266095061397,2046.4060184579016
2022-02-13 01:36:10.521749064,1.085266095061397,1.0852709381633205,1.085266095061397,1.0852709381633205,68.65943891915254
2022-02-13 04:28:57.732617888,1.0852709381633205,1.0852757796732944,1.0852709381633205,1.0852757796732944,898.2769408704521
2022-02-13 07:21:44.943486704,1.0852757796732944,1.0852806195918416,1.0852757796732944,1.0852806195918416,569.525368316104
2022-02-13 10:14:32.154355528,1.0852806195918416,1.0852854579194857,1.0852806195918416,1.0852854579194857,892.4261768656017
2022-02-13 13:07:19.365224344,1.0852854579194857,1.0852902946567493,1.0852854579194857,1.0852902946567493,633.5479966775283
2022-02-13 16:00:06.576093168,1.0852902946567493,1.0852951298041553,1.0852902946567493,1.0852951298041553,1732.098525301266
2022-02-13 18:52:53.786961984,1.0852951298041553,1.0852999633622262,1.0852951298041553,1.0852999633622262,1174.5556609073317
2022-02-13 21:45:40.997830808,1.0852999633622262,1.0853047953314845,1.0852999633622262,1.0853047953314845,1728.8342455077081
2022-02-14 00:38:28.208699632,1.0853047953314845,1.0853096257124524,1.0853047953314845,1.0853096257124524,1077.0336325963087
2022-02-14 03:31:15.419568448,1.0853096257124524,1.085314454505652,1.0853096257124524,1.085314454505652,1211.9423864120708
2022-02-14 06:24:02.630437272,1.085314454505652,1.085319281711605,1.085314454505652,1.085319281711605,864.3382080734154
2022-02-14 09:16:49.841306088,1.085319281711605,1.0853241073308335,1.085319281711605,1.0853241073308335,354.5498642069414
2022-02-14 12:09:37.052174912,1.0853241073308335,1.0853289313638588,1.0853241073308335,1.0853289313638588,548.9589670660177
2022-02-14 15:02:24.263043736,1.0853289313638588,1.0853337538112025,1.0853289313638588,1.0853337538112025,1650.3047937875754
2022-02-14 17:55:11.473912552,1.0853337538112025,1.0853385746733857,1.0853337538112025,1.0853385746733857,1090.9439149662664
2022-02-14 20:47:58.684781376,1.0853385746733857,1.0853433939509294,1.0853385746733857,1.0853433939509294,1826.1090996173643
2022-02-14 23:40:45.895650192,1.0853433939509294,1.0853482116443545,1.0853433939509294,1.0853482116443545,634.6395604648035
2022-02-15 02:33:33.106519016,1.0853482116443545,1.0853530277541819,1.0853482116443545,1.0853530277541819,517.1179386094329
2022-02-15 05:26:20.317387832,1.0853530277541819,1.0853578422809318,1.0853530277541819,1.0853578422809318,944.9046378802595
2022-02-15 08:19:07.528256656,1.0853578422809318,1.0853626552251248,1.0853578422809318,1.0853626552251248,577.499295411332
2022-02-15 11:11:54.739125480,1.0853626552251248,1.085367466587281,1.0853626552251248,1.085367466587281,1288.6560311344854
2022-02-15 14:04:41.949994296,1.085367466587281,1.0853722763679206,1.085367466587281,1.0853722763679206,1023.2789867452324
2022-02-15 16:57:29.160863120,1.0853722763679206,1.0853770845675632,1.0853722763679206,1.0853770845675632,36.06853636460028
2022-02-15 19:50:16.371731936,1.0853770845675632,1.0853818911867286,1.0853770845675632,1.0853818911867286,0.0
2022-02-15 22:43:03.582600760,1.0853818911867286,1.0853866962259362,1.0853818911867286,1.0853866962259362,1609.8312634632966
2022-02-16 01:35:50.793469576,1.0853866962259362,1.0853914996857055,1.0853866962259362,1.0853914996857055,2054.7379289151704
2022-02-16 04:28:38.004338400,1.0853914996857055,1.0853963015665555,1.0853914996857055,1.0853963015665555,1036.1922929480509
2022-02-16 07:21:25.215207224,1.0853963015665555,1.0854011018690055,1.0853963015665555,1.0854011018690055,966.8738509074915
2022-02-16 10:14:12.426076040,1.0854011018690055,1.0854059005935741,1.0854011018690055,1.0854059005935741,1086.442388771724
2022-02-16 13:06:59.636944864,1.0854059005935741,1.08541069774078,1.0854059005935741,1.08541069774078,1290.5908823309655
2022-02-16 15:59:46.847813680,1.08541069774078,1.0854154933111417,1.08541069774078,1.0854154933111417,789.975444614391
2022-02-16 18:52:34.058682504,1.0854154933111417,1.0854202873051775,1.0854154933111417,1.0854202873051775,241.16581196508946
2022-02-16 21:45:21.269551328,1.0854202873051775,1.0854250797234055,1.0854202873051775,1.0854250797234055,1254.2140054668173
2022-02-17 00:38:08.480420144,1.0854250797234055,1.0854298705663437,1.0854250797234055,1.0854298705663437,1404.95859247866
2022-02-17 03:30:55.691288968,1.0854298705663437,1.08543465983451,1.0854298705663437,1.08543465983451,352.0928157655786
2022-02-17 06:23:42.902157784,1.08543465983451,1.085439447528422,1.08543465983451,1.085439447528422,1107.6708426644886
2022-02-17 09:16:30.113026608,1.085439447528422,1.085444233648597,1.085439447528422,1.085444233648597,2389.0447741295948
2022-02-17 12:09:17.323895424,1.085444233648597,1.0854490181955525,1.085444233648597,1.0854490181955525,1703.565303002541
2022-02-17 15:02:04.534764248,1.0854490181955525,1.0854538011698054,1.0854490181955525,1.0854538011698054,1052.3069903090247
2022-02-17 17:54:51.745633072,1.0854538011698054,1.0854585825718728,1.0854538011698054,1.0854585825718728,848.374653080124
2022-02-17 20:47:38.956501888,1.0854585825718728,1.0854633624022716,1.0854585825718728,1.0854633624022716,1115.0513156756535
2022-02-17 23:40:26.167370712,1.0854633624022716,1.0854681406615183,1.0854633624022716,1.0854681406615183,1160.5139917705842
2022-02-18 02:33:13.378239528,1.0854681406615183,1.0854729173501292,1.0854681406615183,1.0854729173501292,477.1811785264845
2022-02-18 05:26:00.589108352,1.0854729173501292,1.0854776924686207,1.0854729173501292,1.0854776924686207,893.5748030042272
2022-02-18 08:18:47.799977168,1.0854776924686207,1.085482466017509,1.0854776924686207,1.085482466017509,1042.649403987731
2022-02-18 11:11:35.010845992,1.085482466017509,1.08548723799731,1.085482466017509,1.08548723799731,409.45858256768554
2022-02-18 14:04:22.221714816,1.08548723799731,1.0854920084085393,1.08548723799731,1.0854920084085393,1109.6995612147334
2022-02-18 16:57:09.432583632,1.0854920084085393,1.0854967772517128,1.0854920084085393,1.0854967772517128,975.0104843785723
2022-02-18 19:49:56.643452456,1.0854967772517128,1.0855015445273457,1.0854967772517128,1.0855015445273457,1061.7415431896677
2022-02-18 22:42:43.854321272,1.0855015445273457,1.0855063102359532,1.0855015445273457,1.0855063102359532,1189.3534183273625
2022-02-19 01:35:31.065190096,1.0855063102359532,1.0855110743780505,1.0855063102359532,1.0855110743780505,1926.4402730150018
2022-02-19 04:28:18.276058920,1.0855110743780505,1.0855158369541524,1.0855110743780505,1.0855158369541524,1585.9496952793702
2022-02-19 07:21:05.486927736,1.0855158369541524,1.085520597964774,1.0855158369541524,1.085520597964774,1451.439091179306
2022-02-19 10:13:52.697796560,1.085520597964774,1.0855253574104295,1.085520597964774,1.0855253574104295,885.4386180197091
2022-02-19 13:06:39.908665376,1.0855253574104295,1.0855301152916335,1.0855253574104295,1.0855301152916335,1588.8729100681599
2022-02-19 15:59:27.119534200,1.0855301152916335,1.0855348716089002,1.0855301152916335,1.0855348716089002,1080.18747855123
2022-02-19 18:52:14.330403016,1.0855348716089002,1.0855396263627437,1.0855348716089002,1.0855396263627437,1653.011284473812
2022-02-19 21:45:01.541271840,1.0855396263627437,1.0855443795536779,1.0855396263627437,1.0855443795536779,1262.9446930811216
2022-02-20 00:37:48.752140664,1.0855443795536779,1.0855491311822165,1.0855443795536779,1.0855491311822165,1283.068303481724
2022-02-20 03:30:35.963009480,1.0855491311822165,1.085553881248873,1.0855491311822165,1.085553881248873,836.2976250405785
2022-02-20 06:23:23.173878304,1.085553881248873,1.0855586297541608,1.085553881248873,1.0855586297541608,743.2130809768547
2022-02-20 09:16:10.384747120,1.0855586297541608,1.0855633766985933,1.0855586297541608,1.0855633766985933,712.9488272950597
2022-02-20 12:08:57.595615944,1.0855633766985933,1.0855681220826834,1.0855633766985933,1.0855681220826834,1314.9289445274835
2022-02-20 15:01:44.806484768,1.0855681220826834,1.0855728659069441,1.0855681220826834,1.0855728659069441,743.96167001443
2022-02-20 17:54:32.017353584,1.0855728659069441,1.085577608171888,1.0855728659069441,1.085577608171888,1180.154870278452
2022-02-20 20:47:19.228222408,1.085577608171888,1.0855823488780278,1.085577608171888,1.0855823488780278,1041.705270943684
2022-02-20 23:40:06.439091224,1.0855823488780278,1.0855870880258758,1.0855823488780278,1.0855870880258758,1437.8693657839965
2022-02-21 02:32:53.649960048,1.0855870880258758,1.0855918256159443,1.0855870880258758,1.0855918256159443,679.7303068693175
2022-02-21 05:25:40.860828864,1.0855918256159443,1.085596561648745,1.0855918256159443,1.085596561648745,814.7533357816837
2022-02-21 08:18:28.071697688,1.085596561648745,1.0856012961247903,1.085596561648745,1.0856012961247903,774.0965196793479
2022-02-21 11:11:15.282566512,1.0856012961247903,1.0856060290445917,1.0856012961247903,1.0856060290445917,1329.656102415031
2022-02-21 14:04:02.493435328,1.0856060290445917,1.0856107604086607,1.0856060290445917,1.0856107604086607,1643.4962130780057
2022-02-21 16:56:49.704304152,1.0856107604086607,1.0856154902175086,1.0856107604086607,1.0856154902175086,843.0712591595984
2022-02-21 19:49:36.915172968,1.0856154902175086,1.0856202184716468,1.0856154902175086,1.0856202184716468,378.2555479245981
2022-02-21 22:42:24.126041792,1.0856202184716468,1.0856249451715863,1.0856202184716468,1.0856249451715863,1226.623711461324
2022-02-22 01:35:11.336910608,1.0856249451715863,1.0856296703178379,1.0856249451715863,1.0856296703178379,1558.8247255806798
2022-02-22 04:27:58.547779432,1.0856296703178379,1.0856343939109123,1.0856296703178379,1.0856343939109123,603.5545737625222
2022-02-22 07:20:45.758648256,1.0856343939109123,1.0856391159513201,1.0856343939109123,1.0856391159513201,1930.459668210257
2022-02-22 10:13:32.969517072,1.0856391159513201,1.0856438364395715,1.0856391159513201,1.0856438364395715,1232.0721400842092
2022-02-22 13:06:20.180385896,1.0856438364395715,1.085648555376177,1.0856438364395715,1.085648555376177,1577.6719028990942
2022-02-22 15:59:07.391254712,1.085648555376177,1.0856532727616464,1.085648555376177,1.0856532727616464,1157.5887658830852
2022-02-22 18:51:54.602123536,1.0856532727616464,1.0856579885964894,1.0856532727616464,1.0856579885964894,497.1280768649025
2022-02-22 21:44:41.812992360,1.0856579885964894,1.085662702881216,1.0856579885964894,1.085662702881216,1643.939128562759
2022-02-23 00:37:29.023861176,1.085662702881216,1.0856674156163357,1.085662702881216,1.0856674156163357,1118.144026612622
2022-02-23 03:30:16.234730000,1.0856674156163357,1.085672126802358,1.0856674156163357,1.085672126802358,1310.5324344861651
2022-02-23 06:23:03.445598816,1.085672126802358,1.0856768364397917,1.085672126802358,1.0856768364397917,1252.5862163891966
2022-02-23 09:15:50.656467640,1.0856768364397917,1.0856815445291461,1.0856768364397917,1.0856815445291461,1677.2260810574924
2022-02-23 12:08:37.867336456,1.0856815445291461,1.08568625107093,1.0856815445291461,1.08568625107093,36.43909605106319
2022-02-23 15:01:25.078205280,1.08568625107093,1.085690956065652,1.08568625107093,1.085690956065652,1017.9783282166013
2022-02-23 17:54:12.289074104,1.085690956065652,1.0856956595138207,1.085690956065652,1.0856956595138207,814.0704464325086
2022-02-23 20:46:59.499942920,1.0856956595138207,1.0857003614159446,1.0856956595138207,1.0857003614159446,1214.3970055768252
